f_data1,f_data2,f_data3,f_data4,f_data5,f_data6,f_data7,f_data8,f_data9,f_data10,f_data11,f_data12,f_data13,f_data14,f_data15,f_data16,f_data17,f_data18,f_data19,f_data20,f_data21,f_data22,f_data23,f_data24,f_data25,f_data26,f_data27,f_data28,f_data29,f_data30,f_data31,f_data32,f_data33,f_data34,f_data35,f_data36,f_data37,f_data38,f_data39,f_data40,f_data41,f_data42,f_data43,f_data44,f_data45,f_data46,f_data47,f_data48,f_data49,f_data50,f_data51,f_data52,f_data53
0.25654,3676.1,4512.3,9.2355,27.35,42.315,2698.9,74.915,120.39,0.31679,80.193,49.909,2627,24.821,50.028,3101.1,23.058,65.903,232.52,337.93,94.665,77.348,32.058,8.8317,26.596,6.8093,19.044,1.6483,32.606,14.056,24.138,1.2808,19.059,2.2738,4.8115,2.3348,0.019934,0.86313,0.10426,54.588,43.847,62.637,53.892,25.013,59.703,21.52,37.983,37.833,46.598,48.163,41.301,17.914,3
0.26057,3717.2,4497.7,9.2809,26.795,42.076,2698.7,75.101,120.4,0.36215,80.219,50.775,2627,25.278,50.664,3099.2,23.545,65.912,235.83,338.23,94.67,77.09,31.701,8.8768,26.31,6.9334,19.109,1.6931,32.068,13.892,24.394,1.2918,18.497,2.2465,4.8269,2.3239,0.02114,0.85512,0.097902,53.694,43.288,62.738,53.652,26.077,60.506,21.486,42.821,40.382,48.07,48.528,40.829,16.775,3
0.26405,3696.5,4519.2,9.2498,27.097,42.502,2696.6,75.24,120.42,0.35816,80.195,50.693,2625.4,25.691,51.161,3097.4,23.313,65.926,236.01,338.19,94.562,77.126,31.701,8.8768,26.31,6.9334,19.109,1.6931,32.068,13.892,24.394,1.2918,18.497,2.2465,4.8269,2.3239,0.02114,0.85512,0.097902,53.694,43.288,63.094,53.395,25.735,59.991,21.455,43.308,40.14,49.221,48.832,41.559,17.332,3
0.30214,3642.1,4504.3,9.2918,27.115,42.464,2696.2,75.821,120.38,0.34573,80.116,50.692,2623,25.298,50.087,3095.9,23.153,65.947,235.62,337.76,94.724,77.184,31.877,8.7334,26.459,6.995,19.137,1.6334,32.149,13.779,23.309,1.3822,19.003,2.3153,4.8285,2.281,0.02114,0.85512,0.097902,53.694,43.288,62.952,53.363,29.404,59.939,21.282,40.648,40.136,46.736,49.184,40.721,17.712,3
0.29854,3649,4475.8,9.3396,27.039,42.406,2697.3,75.06,120.39,0.34209,80.312,49.539,2624.9,23.405,50.26,3098,22.89,65.975,237.42,338.08,94.727,77.462,31.877,8.7334,26.459,6.995,19.137,1.6334,32.149,13.779,23.309,1.3822,19.003,2.3153,4.8285,2.281,0.02114,0.85512,0.097902,53.694,43.288,62.833,53.704,29.759,60.359,21.387,41.092,36.744,47.135,49.339,40.717,18.314,3
0.2884,3617.6,4482.7,9.3,26.911,42.436,2697.7,74.978,120.38,0.32952,80.29,49.729,2626.4,23.506,49.669,3097.2,23.245,66.041,237.88,338.82,94.768,77.208,31.804,8.9647,26.278,7.1414,19.566,1.6975,32.464,13.926,23.79,1.189,18.53,2.2378,4.8739,2.223,0.02114,0.85512,0.097902,53.694,43.288,62.756,53.495,28.225,61.786,21.732,39.613,37.304,45.768,49.612,40.546,17.487,3
0.28564,3619.8,4478.1,9.3444,26.808,42.373,2696.8,75.371,120.4,0.33064,80.095,50.18,2624.5,24.555,50.552,3095.9,24.444,66.048,237.33,338.85,94.771,76.896,31.804,8.9647,26.278,7.1414,19.566,1.6975,32.464,13.926,23.79,1.189,18.53,2.2378,4.8739,2.223,0.0042718,0.86157,0.10134,53.891,43.674,62.718,53.549,28.496,58.457,21.555,39.477,38.629,47.81,49.813,40.629,14.681,3
0.29949,3572.2,4430.6,9.4731,26.907,42.25,2697.7,75.276,120.38,0.34713,80.146,51.201,2625.8,25.178,49.846,3095.5,23.482,66.045,241.61,339.38,94.903,77.139,32.067,9.0284,26.472,6.9127,18.949,1.6448,32.772,13.926,23.8,1.3778,19.266,2.3119,4.9217,2.2945,0.0042718,0.86157,0.10134,53.891,43.674,62.076,52.969,29.244,61.796,21.872,41.461,41.634,46.178,49.675,40.43,16.953,3
0.29712,3604.2,4473.7,9.3125,26.573,42.847,2698.7,75.084,120.4,0.3487,80.099,49.117,2626.4,24.861,50.944,3097.9,23.736,66.03,240.12,339.6,94.846,77.559,32.067,9.0284,26.472,6.9127,18.949,1.6448,32.772,13.926,23.8,1.3778,19.266,2.3119,4.9217,2.2945,0.0042718,0.86157,0.10134,53.891,43.674,61.526,52.452,29.477,62.716,21.521,41.271,35.5,48.719,50.052,40.473,16.322,3
0.27571,3657.1,4479.9,9.3515,26.802,42.474,2704.1,75.084,120.41,0.3483,80.515,50.474,2633.3,24.688,48.813,3101.4,23.397,66.11,240.5,339.83,94.819,77.664,31.771,8.8613,26.417,6.8677,19.444,1.6379,32.4,13.7,23.785,1.1867,19.273,2.2775,4.7496,2.2931,0.0042718,0.86157,0.10134,53.891,43.674,62.485,53.81,27.09,62.493,22.164,41.455,39.495,43.788,50.256,41.823,17.085,3
0.27423,3643.2,4486.7,9.4173,26.532,42.019,2702.3,74.746,120.42,0.34322,80.279,50.306,2630.2,26.738,50.836,3102.2,23.253,66.186,242.42,339.76,94.619,77.115,31.771,8.8613,26.417,6.8677,19.444,1.6379,32.4,13.7,23.785,1.1867,19.273,2.2775,4.7496,2.2931,0.0042718,0.86157,0.10134,53.891,43.674,62.723,53.729,27.237,60.964,21.502,42.074,38.999,48.469,50.32,40.762,17.462,3
0.30707,3647.9,4447.4,9.2846,26.536,42.445,2703.6,75.16,120.44,0.32385,80.15,49.05,2631.3,25.398,50.759,3101.3,22.066,66.214,242.11,340.38,94.651,77.238,32.314,9.0746,26.477,6.8036,18.846,1.6237,32.549,13.887,23.624,1.1327,18.888,2.2596,4.8666,2.3151,0.034299,0.85572,0.091241,53.117,43.547,63.031,52.913,30.197,61.827,21.587,38.378,35.305,48.291,50.792,41.374,20.281,3
0.30597,3642.8,4386,9.2936,26.626,42.372,2703.1,74.639,120.4,0.32438,80.108,47.689,2631.9,25.942,50.774,3100.6,23.13,66.193,243.06,340.81,94.622,77.389,32.314,9.0746,26.477,6.8036,18.846,1.6237,32.549,13.887,23.624,1.1327,18.888,2.2596,4.8666,2.3151,0.034299,0.85572,0.091241,53.117,43.547,63.118,53.649,30.304,61.78,22.161,38.312,31.298,48.326,51.034,41.008,17.743,3
0.25579,3672.4,4497.2,9.3572,26.446,42.716,2701.8,74.471,120.41,0.34215,80.048,48.501,2630,23.062,50.413,3101.3,23.865,66.206,245.45,340.77,94.58,76.978,32.098,9.0441,26.095,6.9147,18.6,1.6552,32.984,13.761,23.973,1.3613,19.1,2.2858,4.8931,2.3408,0.034299,0.85572,0.091241,53.117,43.547,63.215,53.725,25.205,62.108,21.618,41.123,33.689,47.489,51.149,40.624,16.025,3
0.25614,3638.2,4489.5,9.3303,27.148,42.537,2701.3,74.167,120.42,0.34201,79.952,49.303,2629.6,24.285,51.886,3098.6,22.098,66.184,246.85,341.31,94.596,77.225,32.098,9.0441,26.095,6.9147,18.6,1.6552,32.984,13.761,23.973,1.3613,19.1,2.2858,4.8931,2.3408,0.034299,0.85572,0.091241,53.117,43.547,63.802,53.817,25.17,60.645,22.054,41.139,36.05,50.899,51.351,41.612,20.217,3
0.2753,3635.3,4487.6,9.4343,26.775,43.066,2703.4,74.455,120.39,0.33033,80.082,49.253,2632.1,27.203,49.557,3100.9,21.889,66.2,246.39,341.64,94.537,77.367,32.093,8.8441,25.895,6.7512,18.855,1.6747,32.633,13.871,24.079,1.4583,18.146,2.2843,4.7418,2.3864,0.034299,0.85572,0.091241,53.117,43.547,62.9,54.451,27.351,60.383,22.288,39.195,35.902,45.509,51.717,40.431,20.702,3
0.27784,3648.4,4523.5,9.3492,26.837,42.187,2706.6,74.492,120.4,0.32942,80.265,50.745,2635.7,24.503,51.595,3103.3,24.136,66.25,245.36,341.83,94.57,77.64,32.093,8.8441,25.895,6.7512,18.855,1.6747,32.633,13.871,24.079,1.4583,18.146,2.2843,4.7418,2.3864,0.016788,0.84273,0.090548,53.619,44.063,62.676,54.021,27.101,62.12,22.366,39.307,40.293,50.226,52.025,41.91,15.328,3
0.27776,3687,4500.2,9.4343,27.152,42.53,2706.7,74.871,120.41,0.34276,80.326,49.537,2635.6,25.057,50.181,3105.6,22.088,66.378,246.5,341.55,94.498,77.117,32.256,8.8784,26.332,6.9446,18.864,1.6595,33.1,13.73,24.032,1.1856,18.547,2.2573,4.8947,2.219,0.016788,0.84273,0.090548,53.619,44.063,63.491,53.682,27.405,59.801,22.279,40.603,36.738,46.953,52.193,40.766,20.21,3
0.27881,3693.7,4460.9,9.4184,27.166,42.357,2705,74.184,120.41,0.34277,80.035,51.046,2633.4,24.991,50.803,3103.3,23.691,66.366,249.64,341.7,94.39,76.997,32.256,8.8784,26.332,6.9446,18.864,1.6595,33.1,13.73,24.032,1.1856,18.547,2.2573,4.8947,2.219,0.016788,0.84273,0.090548,53.619,44.063,63.375,54.153,27.302,61.282,22.372,40.602,41.179,48.392,52.185,41.467,16.421,3
0.26431,3612.7,4495.4,9.3247,26.855,42.182,2706,74.029,120.39,0.32827,80.106,50.905,2634.7,24.934,48.739,3102.8,23.197,66.381,249.02,342.12,94.598,77.139,32.575,8.8905,26.635,6.8024,18.997,1.5903,32.948,13.645,23.904,1.1416,18.663,2.2726,4.9161,2.3435,0.016788,0.84273,0.090548,53.619,44.063,63.105,53.705,25.645,58.946,22.172,38.569,40.762,43.616,52.511,41.271,17.583,3
0.26218,3619.5,4489.3,9.46,26.952,42.842,2705.6,73.804,120.43,0.32613,80.034,48.756,2635.4,25.481,50.289,3101.9,23.02,66.392,250.46,342.13,94.553,77.197,32.575,8.8905,26.635,6.8024,18.997,1.5903,32.948,13.645,23.904,1.1416,18.663,2.2726,4.9161,2.3435,0.016788,0.84273,0.090548,53.619,44.063,62.989,53.778,25.855,62.455,22.529,38.829,34.44,47.202,52.654,41.975,17.995,3
0.22927,3700,4481.5,9.3468,27.022,42.209,2707.5,74.548,120.38,0.31904,80.163,50.401,2635.5,24.611,50.666,3103.8,23.786,66.419,250.01,342.54,94.643,77.369,32.12,8.7942,26.33,6.8692,18.75,1.6614,33.102,13.741,23.821,1.2798,18.394,2.248,4.8201,2.3136,0.02884,0.84753,0.11585,53.592,43.933,62.858,53.517,22.551,60.778,22.561,37.216,39.28,48.076,52.656,40.663,16.15,3
0.23256,3692.1,4446,9.3226,26.808,42.085,2706.7,75.018,120.43,0.31456,80.082,47.932,2636.4,24.561,52.274,3102,22.823,66.457,248.3,342.34,94.378,77.163,32.12,8.7942,26.33,6.8692,18.75,1.6614,33.102,13.741,23.821,1.2798,18.394,2.248,4.8201,2.3136,0.02884,0.84753,0.11585,53.592,43.933,62.995,53.943,22.228,61.318,22.363,37.763,32.015,51.797,52.941,42.13,18.451,3
0.27075,3648.4,4472.1,9.3626,26.473,42.546,2704.7,75.031,120.37,0.3256,79.833,50.555,2633.1,23.516,50.926,3099.4,23.223,66.426,248.86,342.59,94.603,76.965,32.138,8.8613,26.307,6.8001,18.683,1.6285,33.347,13.876,24.119,1.2284,18.702,2.214,4.8258,2.2877,0.02884,0.84753,0.11585,53.592,43.933,63.205,54.222,26.804,62.382,22.381,38.787,39.733,48.677,53.027,40.975,17.529,3
0.27165,3658,4520.1,9.2907,27.14,42.562,2704.5,75.082,120.39,0.32566,79.654,49.787,2633,25.865,50.024,3100.5,22.955,66.372,254.05,342.54,94.627,76.809,32.138,8.8613,26.307,6.8001,18.683,1.6285,33.347,13.876,24.119,1.2284,18.702,2.214,4.8258,2.2877,0.02884,0.84753,0.11585,53.592,43.933,63.039,53.647,26.714,61.015,22.508,38.78,37.475,46.59,52.706,41.848,18.206,3
0.26779,3668.2,4500.7,9.4557,26.588,42.233,2705.4,74.771,120.38,0.34481,79.795,50.331,2634.7,26.63,51.028,3101.1,22.592,66.308,253.56,342.5,94.516,77.484,32.185,8.8435,26.685,7.1086,18.751,1.6741,33.321,13.67,24.172,1.0032,18.488,2.259,4.838,2.3009,0.02884,0.84753,0.11585,53.592,43.933,63.514,54.052,26.882,60.722,22.357,40.042,39.073,48.912,52.89,40.323,19.028,3
0.27041,3663.9,4482.5,9.402,27.031,42.087,2710.7,75.827,120.43,0.34239,80.284,49.716,2640.1,24.378,49.942,3105.8,22.474,66.407,251.76,342.83,94.447,78.202,32.185,8.8435,26.685,7.1086,18.751,1.6741,33.321,13.67,24.172,1.0032,18.488,2.259,4.838,2.3009,0.0033582,0.82158,0.11177,54.578,43.739,63.588,54.27,26.624,61.454,22.991,40.337,37.265,46.4,53.327,42.088,19.225,3
0.26562,3610.3,4466.4,9.4934,26.899,42.249,2711.2,75.901,120.38,0.31937,80.321,50.399,2639.6,23.035,48.162,3107.4,22.612,66.52,252.09,342.64,94.555,77.496,32.587,8.9465,26.683,6.8573,18.669,1.6783,33.172,13.817,23.921,1.1462,18.673,2.2734,4.8461,2.2696,0.0033582,0.82158,0.11177,54.578,43.739,61.737,54.305,26.25,59.262,22.495,37.547,39.275,42.281,53.484,40.879,18.916,3
0.26626,3596.7,4522.1,9.3457,26.747,42.191,2709.7,73.796,120.39,0.32283,80.01,49.772,2639.1,25.034,49.399,3105.7,22.551,66.593,253.53,343.07,94.675,76.961,32.587,8.9465,26.683,6.8573,18.669,1.6783,33.172,13.817,23.921,1.1462,18.673,2.2734,4.8461,2.2696,0.0033582,0.82158,0.11177,54.578,43.739,61.971,53.638,26.187,62.204,22.51,37.126,37.43,45.143,53.544,41.012,19.107,3
0.22404,3639.1,4451.7,9.6072,27.002,42.513,2709.9,75.257,120.39,0.33407,79.875,51.402,2639.2,24.479,50.644,3104.3,22.862,66.553,254.8,343.75,94.704,77.048,32.653,8.9137,26.155,6.7733,19.168,1.6504,33.194,13.824,23.821,1.2792,18.622,2.2372,4.8538,2.3798,0.0033582,0.82158,0.11177,54.578,43.739,63.351,54.694,22.285,59.587,22.873,39.568,42.226,48.024,53.624,40.619,18.374,3
0.22508,3635.6,4499.8,9.3721,26.961,42.675,2708.2,74.871,120.4,0.3354,79.694,48.792,2637.5,24.616,51.279,3104.2,23.43,66.49,256.25,343.76,94.607,76.929,32.653,8.9137,26.155,6.7733,19.168,1.6504,33.194,13.824,23.821,1.2792,18.622,2.2372,4.8538,2.3798,0.0033582,0.82158,0.11177,54.578,43.739,63.41,54.119,22.183,62.801,22.733,39.406,34.544,49.494,53.69,40.897,17.051,3
0.21353,3690.2,4416.2,9.3001,27.205,42.255,2709.4,75.777,120.42,0.33772,79.797,49.341,2638.4,22.617,48.925,3103.2,22.248,66.439,252.7,344.02,94.647,77.302,32.697,8.7766,26.06,6.8003,18.791,1.6846,33.085,13.85,24.262,1.208,18.265,2.286,4.7479,2.2902,0.010209,0.81614,0.10502,54.064,43.569,63.271,53.87,21.189,62.347,23.192,39.321,36.161,44.046,53.54,41.297,19.834,3
0.21363,3668.1,4472.5,9.3823,27.164,42.04,2709.3,74.647,120.43,0.33913,79.917,50.197,2638.5,24.869,48.963,3103.8,22.365,66.446,252.53,343.2,94.476,77.618,32.697,8.7766,26.06,6.8003,18.791,1.6846,33.085,13.85,24.262,1.208,18.265,2.286,4.7479,2.2902,0.010209,0.81614,0.10502,54.064,43.569,63.651,53.197,21.179,63.808,22.821,39.15,38.679,44.134,53.46,42.396,19.526,3
0.2032,3688.5,4504.6,9.3216,27.198,42.402,2708.7,74.726,120.4,0.33795,79.977,51.037,2639,23.091,50.511,3103.8,22.659,66.455,251.56,343.25,94.483,77.505,32.411,8.7398,26.671,6.8309,18.923,1.6437,33.455,13.959,23.912,1.1505,18.5,2.258,4.7688,2.2815,0.010209,0.81614,0.10502,54.064,43.569,63.153,53.702,20.355,63.136,22.932,39.996,41.15,47.717,53.45,40.816,18.826,3
0.20463,3700,4497.7,9.4372,26.937,42.087,2709,74.791,120.41,0.33927,80.042,49.254,2639.1,28.068,50.644,3104.5,22.47,66.506,252.17,343.08,94.542,77.329,32.411,8.7398,26.671,6.8309,18.923,1.6437,33.455,13.959,23.912,1.1505,18.5,2.258,4.7688,2.2815,0.010209,0.81614,0.10502,54.064,43.569,62.954,53.785,20.214,60.465,22.912,39.835,35.904,48.024,53.299,41.555,19.278,3
0.22932,3702.1,4453.7,9.4121,26.843,42.428,2708.2,75.03,120.38,0.35181,80.03,50.089,2637.7,24.726,48.441,3104.7,22.382,66.511,253.15,343.23,94.476,77.352,32.38,8.815,26.526,6.7563,18.337,1.6816,33.196,13.838,24.11,1.1195,18.225,2.2393,4.7633,2.2989,0.010209,0.81614,0.10502,54.064,43.569,62.711,53.975,22.478,58.143,22.481,41.356,38.362,42.926,53.113,40.91,19.477,3
0.22869,3673.2,4499.2,9.5159,27.051,42.01,2706.4,75.705,120.4,0.35083,79.809,50.165,2635.2,25.832,48.881,3102.4,24.342,66.493,251.33,342.74,94.564,76.958,32.38,8.815,26.526,6.7563,18.337,1.6816,33.196,13.838,24.11,1.1195,18.225,2.2393,4.7633,2.2989,0.010128,0.82642,0.092331,52.936,43.403,63.209,53.431,22.54,61.013,22.445,41.475,38.587,43.945,53.009,41.266,14.869,3
0.23048,3703.9,4549.8,9.5105,27.097,42.713,2707.2,75.065,120.38,0.33818,79.784,51.268,2636.6,27.394,50.3,3103.1,22.728,66.419,251.15,342.89,94.555,77.009,32.089,8.8649,26.329,6.8759,18.479,1.6433,32.757,13.774,24.565,1.2659,18.284,2.2035,4.8511,2.3886,0.010128,0.82642,0.092331,52.936,43.403,63.419,54.287,22.536,60.821,22.46,39.888,41.833,47.228,52.86,41.083,18.71,3
0.22854,3719.6,4523.8,9.389,26.969,42.304,2709.1,75.775,120.4,0.33856,79.869,49.978,2637,24.448,48.27,3105.2,22.564,66.375,251.15,342.95,94.494,77.525,32.089,8.8649,26.329,6.8759,18.479,1.6433,32.757,13.774,24.565,1.2659,18.284,2.2035,4.8511,2.3886,0.010128,0.82642,0.092331,52.936,43.403,63.148,54.598,22.727,63.481,22.708,39.841,38.036,42.531,52.697,41.45,19.067,3
0.25812,3657.5,4533.8,9.3296,26.86,42.454,2710.7,75.376,120.38,0.32856,80.128,51.007,2639.9,25.481,51.31,3107.4,23.371,66.403,251.64,342.48,94.472,77.491,32.017,9.0469,26.878,7.0418,18.813,1.6398,33.573,13.742,24.183,1.2872,18.684,2.2928,4.7846,2.2956,0.010128,0.82642,0.092331,52.936,43.403,63.231,54.191,25.265,62.634,22.552,39.322,41.063,49.565,52.486,41.2,17.128,3
0.25553,3651.9,4564,9.4407,26.998,42.229,2710.9,74.83,120.41,0.3286,79.985,48.875,2640.4,27.254,49.776,3107.8,23.848,66.438,251.21,342.64,94.541,77.373,32.017,9.0469,26.878,7.0418,18.813,1.6398,33.573,13.742,24.183,1.2872,18.684,2.2928,4.7846,2.2956,0.010128,0.82642,0.092331,52.936,43.403,63.327,53.83,25.519,62.017,22.643,39.317,34.79,46.015,52.354,41.084,16.004,3
0.26678,3635.4,4520.4,8.3649,26.973,41.566,2689.7,76.118,120.32,0.32683,80.013,51.845,2619.9,24.866,49.55,3077.6,22.687,66.877,248.44,343.22,94.893,76.612,32.276,8.9769,26.353,6.7965,18.277,1.6203,33.021,13.889,24.223,1.2746,18.692,2.2698,4.7588,2.2076,0.021996,0.79486,0.11756,53.868,43.913,62.083,53.555,26.05,67.355,23.284,38.573,43.53,45.492,52.639,39.112,18.792,3
0.26456,3632.1,4494,8.3305,26.855,41.568,2670.3,75.508,120.36,0.3238,79.725,49.859,2599.1,24.275,50.249,3057.4,22.388,67.057,247.24,341.7,95.399,75.999,32.276,8.9769,26.353,6.7965,18.277,1.6203,33.021,13.889,24.223,1.2746,18.692,2.2698,4.7588,2.2076,0.021996,0.79486,0.11756,53.868,43.913,62.14,53.87,26.267,68.157,22.873,38.943,37.685,47.11,52.648,39.876,19.577,3
0.24065,3666.6,4566.2,8.3628,26.84,41.893,2653.3,75.596,120.32,0.33863,79.722,49.253,2582.2,24.339,49.186,3042.9,22.778,67.102,245.87,339.09,95.362,76.02,32.462,8.7589,26.7,6.6798,18.437,1.6647,33.137,13.65,24.033,1.174,18.408,2.2819,4.8123,2.3119,0.021996,0.79486,0.11756,53.868,43.913,63.664,54.36,23.784,68.694,22.066,41.058,35.901,44.651,52.676,38.784,18.69,3
0.24244,3680.2,4509.1,8.4729,26.769,41.904,2640.8,75.293,120.37,0.34094,79.947,49.583,2569.4,26.154,50.193,3030.6,22.104,67.142,243.4,337.45,95.483,76.284,32.462,8.7589,26.7,6.6798,18.437,1.6647,33.137,13.65,24.033,1.174,18.408,2.2819,4.8123,2.3119,0.021996,0.79486,0.11756,53.868,43.913,63.429,55.044,23.608,67.802,21.652,40.777,36.872,46.98,52.802,39.728,20.304,3
0.22183,3727.1,4532.5,8.4382,26.952,41.85,2629.5,74.419,120.39,0.30986,80.228,49.931,2556.7,25.435,50.219,3023.7,23.557,67.223,245.37,334.48,95.456,76.44,31.81,9.0019,25.964,6.9327,19.303,1.642,32.925,14.009,23.814,1.384,19.001,2.255,4.9179,2.2151,0.021996,0.79486,0.11756,53.868,43.913,63.781,54.443,21.731,69.744,20.489,38.091,37.897,47.041,52.527,39.093,16.881,3
0.21961,3751.2,4554,8.4666,26.794,41.645,2622.2,73.793,120.39,0.31068,80.856,49.712,2549.8,26.032,50.825,3019.8,23.756,67.301,240.66,331.17,95.348,76.868,31.81,9.0019,25.964,6.9327,19.303,1.642,32.925,14.009,23.814,1.384,19.001,2.255,4.9179,2.2151,0.0067713,0.82338,0.091626,53.619,44.087,63.368,54.186,21.95,68.99,19.739,37.99,37.253,48.443,51.992,39.104,16.382,3
0.2854,3642.9,4431.2,8.4723,26.872,41.623,2614.8,73.746,120.38,0.34616,81.278,49.785,2540.6,26.048,48.818,3016.3,23.334,67.448,241.65,328.25,95.468,76.876,31.841,9.2739,25.825,6.9372,19.846,1.7292,32.716,14.12,23.371,1.4801,19.15,2.2947,4.9285,2.3503,0.0067713,0.82338,0.091626,53.619,44.087,63.083,53.515,27.977,69.657,18.871,43.284,37.467,43.797,51.421,38.864,17.37,3
0.28517,3680.5,4425.3,8.7255,26.823,41.674,2608.7,72.859,120.4,0.34555,81.567,48.759,2535,25.232,51.378,3010.9,22.531,67.586,237.72,326.43,95.632,77.442,31.841,9.2739,25.825,6.9372,19.846,1.7292,32.716,14.12,23.371,1.4801,19.15,2.2947,4.9285,2.3503,0.0067713,0.82338,0.091626,53.619,44.087,62.436,53.585,28,70.157,18.388,43.359,34.449,49.724,51.285,38.434,19.234,3
0.28661,3655.2,4392.6,8.6001,26.863,41.546,2602.5,73.776,120.39,0.35716,81.839,50.829,2527.2,24.881,49.332,3008.4,23.111,67.676,236.55,323.62,95.549,77.033,30.93,9.191,25.179,7.2615,20.434,1.6771,31.837,14.054,22.935,1.5656,19.855,2.3005,5.1209,2.3914,0.0067713,0.82338,0.091626,53.619,44.087,62.782,52.508,28.016,71.337,17.616,45.275,40.539,44.989,50.899,39.015,17.876,3
0.28302,3657.8,4401.2,8.6973,26.697,41.266,2597.1,72.843,120.37,0.3542,81.928,49.083,2521.5,25.638,51.006,3005.9,21.714,67.716,233.92,321.86,95.762,77.328,30.93,9.191,25.179,7.2615,20.434,1.6771,31.837,14.054,22.935,1.5656,19.855,2.3005,5.1209,2.3914,0.0067713,0.82338,0.091626,53.619,44.087,62.738,52.405,28.37,73.535,17.015,45.636,35.403,48.863,50.645,38.711,21.165,3
0.37987,3507,4270.8,8.7496,27.067,41.62,2597.2,73.621,120.4,0.35216,82.307,50.84,2521.4,26.388,49.793,3005.3,23.856,67.776,233.51,320.64,95.637,77.698,31.741,9.3227,25.228,7.1038,19.835,1.7487,31.377,14.171,21.828,1.4724,20.405,2.3534,5.2042,2.5319,0.0095667,0.88042,0.096503,52.991,44.717,62.282,52.293,37.817,69.005,16.89,44.499,40.571,46.055,50.871,38.251,16.041,3
0.37898,3589.4,4352,8.8684,26.818,42.017,2596.2,72.032,120.4,0.35111,82.459,50.023,2519.8,26.392,50.219,3007.2,22.371,67.861,230.99,319.88,95.824,77.428,31.741,9.3227,25.228,7.1038,19.835,1.7487,31.377,14.171,21.828,1.4724,20.405,2.3534,5.2042,2.5319,0.0095667,0.88042,0.096503,52.991,44.717,60.864,51.322,37.905,75.033,16.291,44.626,38.168,47.041,50.897,38.018,19.561,3
0.31291,3594.1,4422.8,9.0196,27.244,41.884,2595.5,71.511,120.39,0.36693,82.445,48.541,2519.2,26.902,50.308,3007.1,22.911,67.826,230.56,320.15,95.761,77.212,30.837,9.1649,24.622,7.313,20.26,1.726,31.363,14.106,21.645,1.4569,20.321,2.3793,5.3196,2.554,0.0095667,0.88042,0.096503,52.991,44.717,61.884,51.716,30.726,71.223,16.534,46.253,33.806,47.247,50.74,38.359,18.293,3
0.31354,3606.8,4390.7,8.9098,26.748,42.093,2595.3,71.674,120.42,0.3643,82.486,49.996,2519.4,26.609,52.402,3008.7,23.573,67.786,229.33,319.19,95.643,77.53,30.837,9.1649,24.622,7.313,20.26,1.726,31.363,14.106,21.645,1.4569,20.321,2.3793,5.3196,2.554,0.0095667,0.88042,0.096503,52.991,44.717,61.666,52.1,30.665,73.537,15.81,46.573,38.088,52.093,50.66,39.425,16.693,3
0.41063,3532.8,4368.1,9.001,26.728,41.947,2598.1,71.357,120.42,0.36621,82.518,49.459,2521.5,25.517,50.679,3013.4,23.841,67.734,230.03,318.85,95.737,77.602,31.17,9.1905,24.596,6.9583,20.109,1.7874,31.148,14.335,21.586,1.5256,21.179,2.4009,5.4758,2.5272,0.0095667,0.88042,0.096503,52.991,44.717,60.796,51.114,40.151,76.496,15.717,45.08,36.508,48.105,50.407,39.222,16.042,3
0.4077,3548.6,4241.5,9.2304,26.889,42.352,2603.7,71.415,120.43,0.3612,82.648,50.091,2527.9,25.049,50.865,3017.1,23.587,67.704,233.21,320.16,95.622,78.09,31.17,9.1905,24.596,6.9583,20.109,1.7874,31.148,14.335,21.586,1.5256,21.179,2.4009,5.4758,2.5272,0.039068,0.90003,0.1111,53.379,43.457,60.525,52.63,40.439,75.095,16.097,45.692,38.367,48.536,51.423,38.7,16.598,3
0.38787,3609.9,4287,9.2309,27.433,42.134,2608.2,71.882,120.42,0.38628,82.788,50.496,2532.8,24.71,49.662,3023.6,22.979,67.746,234.57,320.79,95.468,78.158,30.899,9.1155,24.411,7.1611,20.482,1.7006,31.589,14.274,21.671,1.485,20.736,2.3767,5.3149,2.478,0.039068,0.90003,0.1111,53.379,43.457,62.342,52.218,38.481,74.904,16.402,49.349,39.559,45.752,51.758,39.731,18.004,3
0.38925,3601.2,4274.9,9.2645,26.742,42.199,2611.5,70.758,120.46,0.38729,82.765,48.899,2535.8,24.947,51.408,3027.3,22.025,67.775,235.08,321.3,95.058,77.878,30.899,9.1155,24.411,7.1611,20.482,1.7006,31.589,14.274,21.671,1.485,20.736,2.3767,5.3149,2.478,0.039068,0.90003,0.1111,53.379,43.457,62.49,52.362,38.346,75.286,16.242,49.226,34.86,49.793,52.167,40.312,20.265,3
0.4269,3516,4238.8,9.397,27.102,42.452,2613.7,70.109,120.44,0.38423,82.582,51.374,2537.6,25.953,49.162,3029.2,23.195,67.757,238.9,321.91,95.327,77.947,31.289,9.1986,24.851,6.8328,20.006,1.7204,31.631,14.173,21.443,1.3362,21.285,2.3764,5.379,2.5995,0.039068,0.90003,0.1111,53.379,43.457,62.011,51.622,42.154,76.344,16.377,48.666,42.144,44.596,52.284,40.187,17.472,3
